concept,concept_safe,blind_id,sample_id,image_path,cultural_recognizability,cultural_fidelity,overall_quality,notes
lokum,lokum,A,lokum_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0109.png,,,,
lokum,lokum,A,lokum_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0892.png,,,,
lokum,lokum,A,lokum_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0641.png,,,,
lokum,lokum,A,lokum_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0306.png,,,,
lokum,lokum,A,lokum_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0862.png,,,,
lokum,lokum,A,lokum_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0655.png,,,,
lokum,lokum,A,lokum_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0624.png,,,,
lokum,lokum,A,lokum_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0204.png,,,,
lokum,lokum,A,lokum_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0157.png,,,,
lokum,lokum,A,lokum_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0383.png,,,,
lokum,lokum,A,lokum_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0166.png,,,,
lokum,lokum,A,lokum_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0553.png,,,,
lokum,lokum,A,lokum_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0977.png,,,,
lokum,lokum,A,lokum_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0798.png,,,,
lokum,lokum,A,lokum_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0945.png,,,,
lokum,lokum,A,lokum_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0544.png,,,,
lokum,lokum,A,lokum_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0941.png,,,,
lokum,lokum,A,lokum_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0001.png,,,,
lokum,lokum,A,lokum_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_without_finetuning/image_0614.png,,,,
lokum,lokum,B,lokum_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0378.png,,,,
lokum,lokum,B,lokum_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0579.png,,,,
lokum,lokum,B,lokum_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0027.png,,,,
lokum,lokum,B,lokum_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0133.png,,,,
lokum,lokum,B,lokum_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0427.png,,,,
lokum,lokum,B,lokum_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0992.png,,,,
lokum,lokum,B,lokum_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0962.png,,,,
lokum,lokum,B,lokum_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0357.png,,,,
lokum,lokum,B,lokum_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0282.png,,,,
lokum,lokum,B,lokum_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0074.png,,,,
lokum,lokum,B,lokum_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0283.png,,,,
lokum,lokum,B,lokum_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0672.png,,,,
lokum,lokum,B,lokum_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0095.png,,,,
lokum,lokum,B,lokum_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0102.png,,,,
lokum,lokum,B,lokum_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0875.png,,,,
lokum,lokum,B,lokum_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0576.png,,,,
lokum,lokum,B,lokum_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0971.png,,,,
lokum,lokum,B,lokum_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0085.png,,,,
lokum,lokum,B,lokum_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0907.png,,,,
lokum,lokum,B,lokum_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0631.png,,,,
lokum,lokum,B,lokum_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0913.png,,,,
lokum,lokum,B,lokum_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0149.png,,,,
lokum,lokum,B,lokum_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0152.png,,,,
lokum,lokum,B,lokum_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0788.png,,,,
lokum,lokum,B,lokum_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_lokum_with_baseline/image_0564.png,,,,
patuá,patua,A,patua_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0270.png,,,,
patuá,patua,A,patua_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0521.png,,,,
patuá,patua,A,patua_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0875.png,,,,
patuá,patua,A,patua_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0611.png,,,,
patuá,patua,A,patua_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0425.png,,,,
patuá,patua,A,patua_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0966.png,,,,
patuá,patua,A,patua_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0202.png,,,,
patuá,patua,A,patua_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0936.png,,,,
patuá,patua,A,patua_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0540.png,,,,
patuá,patua,A,patua_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0767.png,,,,
patuá,patua,A,patua_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0743.png,,,,
patuá,patua,A,patua_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0708.png,,,,
patuá,patua,A,patua_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0192.png,,,,
patuá,patua,A,patua_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0727.png,,,,
patuá,patua,A,patua_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0319.png,,,,
patuá,patua,A,patua_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0406.png,,,,
patuá,patua,A,patua_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0996.png,,,,
patuá,patua,A,patua_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0684.png,,,,
patuá,patua,A,patua_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0656.png,,,,
patuá,patua,A,patua_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0373.png,,,,
patuá,patua,A,patua_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0438.png,,,,
patuá,patua,A,patua_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0909.png,,,,
patuá,patua,A,patua_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0508.png,,,,
patuá,patua,A,patua_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0449.png,,,,
patuá,patua,A,patua_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_patua_with_baseline/image_0111.png,,,,
patuá,patua,B,patua_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0254.png,,,,
patuá,patua,B,patua_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0231.png,,,,
patuá,patua,B,patua_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0066.png,,,,
patuá,patua,B,patua_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0347.png,,,,
patuá,patua,B,patua_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0022.png,,,,
patuá,patua,B,patua_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0603.png,,,,
patuá,patua,B,patua_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0568.png,,,,
patuá,patua,B,patua_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0236.png,,,,
patuá,patua,B,patua_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0226.png,,,,
patuá,patua,B,patua_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0008.png,,,,
patuá,patua,B,patua_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0073.png,,,,
patuá,patua,B,patua_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0725.png,,,,
patuá,patua,B,patua_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0647.png,,,,
patuá,patua,B,patua_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0061.png,,,,
patuá,patua,B,patua_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0235.png,,,,
patuá,patua,B,patua_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0070.png,,,,
patuá,patua,B,patua_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0928.png,,,,
patuá,patua,B,patua_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0033.png,,,,
patuá,patua,B,patua_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0881.png,,,,
patuá,patua,B,patua_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0339.png,,,,
patuá,patua,B,patua_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0527.png,,,,
patuá,patua,B,patua_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0244.png,,,,
patuá,patua,B,patua_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0286.png,,,,
patuá,patua,B,patua_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0686.png,,,,
patuá,patua,B,patua_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_patua_without_finetuning/image_0498.png,,,,
paçoca,pacoca,A,pacoca_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0240.png,,,,
paçoca,pacoca,A,pacoca_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0898.png,,,,
paçoca,pacoca,A,pacoca_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0465.png,,,,
paçoca,pacoca,A,pacoca_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0775.png,,,,
paçoca,pacoca,A,pacoca_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0360.png,,,,
paçoca,pacoca,A,pacoca_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0175.png,,,,
paçoca,pacoca,A,pacoca_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0180.png,,,,
paçoca,pacoca,A,pacoca_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0818.png,,,,
paçoca,pacoca,A,pacoca_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0681.png,,,,
paçoca,pacoca,A,pacoca_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0807.png,,,,
paçoca,pacoca,A,pacoca_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0782.png,,,,
paçoca,pacoca,A,pacoca_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0889.png,,,,
paçoca,pacoca,A,pacoca_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0101.png,,,,
paçoca,pacoca,A,pacoca_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0181.png,,,,
paçoca,pacoca,A,pacoca_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0109.png,,,,
paçoca,pacoca,A,pacoca_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0769.png,,,,
paçoca,pacoca,A,pacoca_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0647.png,,,,
paçoca,pacoca,A,pacoca_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0197.png,,,,
paçoca,pacoca,A,pacoca_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0476.png,,,,
paçoca,pacoca,A,pacoca_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0362.png,,,,
paçoca,pacoca,A,pacoca_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0846.png,,,,
paçoca,pacoca,A,pacoca_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0258.png,,,,
paçoca,pacoca,A,pacoca_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0805.png,,,,
paçoca,pacoca,A,pacoca_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0347.png,,,,
paçoca,pacoca,A,pacoca_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_with_baseline/image_0529.png,,,,
paçoca,pacoca,B,pacoca_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0474.png,,,,
paçoca,pacoca,B,pacoca_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0256.png,,,,
paçoca,pacoca,B,pacoca_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0896.png,,,,
paçoca,pacoca,B,pacoca_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0946.png,,,,
paçoca,pacoca,B,pacoca_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0078.png,,,,
paçoca,pacoca,B,pacoca_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0454.png,,,,
paçoca,pacoca,B,pacoca_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0828.png,,,,
paçoca,pacoca,B,pacoca_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0883.png,,,,
paçoca,pacoca,B,pacoca_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0877.png,,,,
paçoca,pacoca,B,pacoca_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0564.png,,,,
paçoca,pacoca,B,pacoca_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0101.png,,,,
paçoca,pacoca,B,pacoca_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0052.png,,,,
paçoca,pacoca,B,pacoca_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0668.png,,,,
paçoca,pacoca,B,pacoca_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0554.png,,,,
paçoca,pacoca,B,pacoca_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0857.png,,,,
paçoca,pacoca,B,pacoca_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0016.png,,,,
paçoca,pacoca,B,pacoca_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0993.png,,,,
paçoca,pacoca,B,pacoca_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0096.png,,,,
paçoca,pacoca,B,pacoca_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0949.png,,,,
paçoca,pacoca,B,pacoca_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0772.png,,,,
paçoca,pacoca,B,pacoca_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0870.png,,,,
paçoca,pacoca,B,pacoca_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0243.png,,,,
paçoca,pacoca,B,pacoca_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0171.png,,,,
paçoca,pacoca,B,pacoca_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0417.png,,,,
paçoca,pacoca,B,pacoca_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_pacoca_without_finetuning/image_0498.png,,,,
saci,saci,A,saci_A_001,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0219.png,,,,
saci,saci,A,saci_A_002,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0886.png,,,,
saci,saci,A,saci_A_003,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0411.png,,,,
saci,saci,A,saci_A_004,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0925.png,,,,
saci,saci,A,saci_A_005,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0061.png,,,,
saci,saci,A,saci_A_006,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0169.png,,,,
saci,saci,A,saci_A_007,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0389.png,,,,
saci,saci,A,saci_A_008,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0003.png,,,,
saci,saci,A,saci_A_009,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0400.png,,,,
saci,saci,A,saci_A_010,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0272.png,,,,
saci,saci,A,saci_A_011,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0949.png,,,,
saci,saci,A,saci_A_012,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0803.png,,,,
saci,saci,A,saci_A_013,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0804.png,,,,
saci,saci,A,saci_A_014,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0466.png,,,,
saci,saci,A,saci_A_015,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0293.png,,,,
saci,saci,A,saci_A_016,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0434.png,,,,
saci,saci,A,saci_A_017,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0714.png,,,,
saci,saci,A,saci_A_018,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0981.png,,,,
saci,saci,A,saci_A_019,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0749.png,,,,
saci,saci,A,saci_A_020,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0570.png,,,,
saci,saci,A,saci_A_021,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0678.png,,,,
saci,saci,A,saci_A_022,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0736.png,,,,
saci,saci,A,saci_A_023,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0499.png,,,,
saci,saci,A,saci_A_024,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0159.png,,,,
saci,saci,A,saci_A_025,/workspace/outputs/textual_inversion/output_a_photo_of_saci_without_finetuning/image_0195.png,,,,
saci,saci,B,saci_B_001,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0336.png,,,,
saci,saci,B,saci_B_002,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0248.png,,,,
saci,saci,B,saci_B_003,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0073.png,,,,
saci,saci,B,saci_B_004,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0671.png,,,,
saci,saci,B,saci_B_005,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0847.png,,,,
saci,saci,B,saci_B_006,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0628.png,,,,
saci,saci,B,saci_B_007,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0076.png,,,,
saci,saci,B,saci_B_008,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0860.png,,,,
saci,saci,B,saci_B_009,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0356.png,,,,
saci,saci,B,saci_B_010,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0072.png,,,,
saci,saci,B,saci_B_011,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0062.png,,,,
saci,saci,B,saci_B_012,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0676.png,,,,
saci,saci,B,saci_B_013,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0551.png,,,,
saci,saci,B,saci_B_014,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0581.png,,,,
saci,saci,B,saci_B_015,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0987.png,,,,
saci,saci,B,saci_B_016,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0614.png,,,,
saci,saci,B,saci_B_017,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0182.png,,,,
saci,saci,B,saci_B_018,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0588.png,,,,
saci,saci,B,saci_B_019,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0096.png,,,,
saci,saci,B,saci_B_020,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0984.png,,,,
saci,saci,B,saci_B_021,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0213.png,,,,
saci,saci,B,saci_B_022,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0084.png,,,,
saci,saci,B,saci_B_023,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0688.png,,,,
saci,saci,B,saci_B_024,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0083.png,,,,
saci,saci,B,saci_B_025,/workspace/outputs/textual_inversion/output_a_photo_of_saci_with_baseline/image_0782.png,,,,
